,Distance,Meet,Time_Numeric,Skill_Level
0,50,Free,0 days 00:00:23.760000000,2
1,50,Free,0 days 00:00:24.240000000,2
2,50,Free,0 days 00:00:24.240000000,2
3,50,Free,0 days 00:00:24.390000000,2
4,50,Free,0 days 00:00:24.440000000,2
5,50,Free,0 days 00:00:24.560000000,2
6,50,Free,0 days 00:00:24.810000000,2
7,50,Free,0 days 00:00:24.850000000,2
8,50,Free,0 days 00:00:24.860000000,2
9,50,Free,0 days 00:00:24.860000000,2
10,50,Free,0 days 00:00:24.920000000,2
11,50,Free,0 days 00:00:24.930000000,2
12,50,Free,0 days 00:00:24.940000000,2
13,50,Free,0 days 00:00:24.970000000,2
14,50,Free,0 days 00:00:25.010000000,2
15,50,Free,0 days 00:00:25.060000000,2
16,50,Free,0 days 00:00:25.070000000,2
17,50,Free,0 days 00:00:25.080000000,2
18,50,Free,0 days 00:00:25.080000000,2
19,50,Free,0 days 00:00:25.150000000,2
20,50,Free,0 days 00:00:25.240000000,2
21,50,Free,0 days 00:00:25.250000000,2
22,50,Free,0 days 00:00:25.260000000,2
23,50,Free,0 days 00:00:25.260000000,2
24,50,Free,0 days 00:00:25.300000000,2
25,50,Free,0 days 00:00:25.300000000,2
26,50,Free,0 days 00:00:25.310000000,2
27,50,Free,0 days 00:00:25.330000000,2
28,50,Free,0 days 00:00:25.330000000,2
29,50,Free,0 days 00:00:25.340000000,2
30,50,Free,0 days 00:00:25.360000000,2
31,50,Free,0 days 00:00:25.370000000,2
32,50,Free,0 days 00:00:25.410000000,2
33,50,Free,0 days 00:00:25.420000000,2
34,50,Free,0 days 00:00:25.520000000,2
35,50,Free,0 days 00:00:25.670000000,2
36,50,Free,0 days 00:00:25.680000000,2
37,50,Free,0 days 00:00:25.680000000,2
38,50,Free,0 days 00:00:25.740000000,2
39,50,Free,0 days 00:00:25.740000000,2
40,50,Free,0 days 00:00:25.740000000,2
41,50,Free,0 days 00:00:25.750000000,2
42,50,Free,0 days 00:00:25.780000000,2
43,50,Free,0 days 00:00:25.780000000,2
44,50,Free,0 days 00:00:25.780000000,2
45,50,Free,0 days 00:00:25.800000000,2
46,50,Free,0 days 00:00:25.800000000,2
47,50,Free,0 days 00:00:25.810000000,2
48,50,Free,0 days 00:00:25.820000000,2
49,50,Free,0 days 00:00:25.830000000,2
50,50,Free,0 days 00:00:25.850000000,2
51,50,Free,0 days 00:00:25.860000000,2
52,50,Free,0 days 00:00:25.880000000,2
53,50,Free,0 days 00:00:25.890000000,2
54,50,Free,0 days 00:00:25.900000000,2
55,50,Free,0 days 00:00:25.910000000,2
56,50,Free,0 days 00:00:25.930000000,2
57,50,Free,0 days 00:00:25.960000000,2
58,50,Free,0 days 00:00:25.970000000,2
59,50,Free,0 days 00:00:25.970000000,2
60,50,Free,0 days 00:00:25.970000000,2
61,50,Free,0 days 00:00:25.980000000,2
62,50,Free,0 days 00:00:26.000000000,2
63,50,Free,0 days 00:00:26.020000000,1
64,50,Free,0 days 00:00:26.030000000,1
65,50,Free,0 days 00:00:26.030000000,1
66,50,Free,0 days 00:00:26.060000000,1
67,50,Free,0 days 00:00:26.060000000,1
68,50,Free,0 days 00:00:26.080000000,1
69,50,Free,0 days 00:00:26.080000000,1
70,50,Free,0 days 00:00:26.100000000,1
71,50,Free,0 days 00:00:26.100000000,1
72,50,Free,0 days 00:00:26.140000000,1
73,50,Free,0 days 00:00:26.150000000,1
74,50,Free,0 days 00:00:26.150000000,1
75,50,Free,0 days 00:00:26.160000000,1
76,50,Free,0 days 00:00:26.200000000,1
77,50,Free,0 days 00:00:26.200000000,1
78,50,Free,0 days 00:00:26.220000000,1
79,50,Free,0 days 00:00:26.250000000,1
80,50,Free,0 days 00:00:26.260000000,1
81,50,Free,0 days 00:00:26.270000000,1
82,50,Free,0 days 00:00:26.310000000,1
83,50,Free,0 days 00:00:26.310000000,1
84,50,Free,0 days 00:00:26.330000000,1
85,50,Free,0 days 00:00:26.330000000,1
86,50,Free,0 days 00:00:26.340000000,1
87,50,Free,0 days 00:00:26.360000000,1
88,50,Free,0 days 00:00:26.360000000,1
89,50,Free,0 days 00:00:26.370000000,1
90,50,Free,0 days 00:00:26.410000000,1
91,50,Free,0 days 00:00:26.420000000,1
92,50,Free,0 days 00:00:26.430000000,1
93,50,Free,0 days 00:00:26.440000000,1
94,50,Free,0 days 00:00:26.450000000,1
95,50,Free,0 days 00:00:26.460000000,1
96,50,Free,0 days 00:00:26.460000000,1
97,50,Free,0 days 00:00:26.470000000,1
98,50,Free,0 days 00:00:26.500000000,1
99,50,Free,0 days 00:00:26.500000000,1
100,50,Free,0 days 00:00:26.510000000,1
101,50,Free,0 days 00:00:26.520000000,1
102,50,Free,0 days 00:00:26.520000000,1
103,50,Free,0 days 00:00:26.530000000,1
104,50,Free,0 days 00:00:26.540000000,1
105,50,Free,0 days 00:00:26.550000000,1
106,50,Free,0 days 00:00:26.550000000,1
107,50,Free,0 days 00:00:26.550000000,1
108,50,Free,0 days 00:00:26.560000000,1
109,50,Free,0 days 00:00:26.580000000,1
110,50,Free,0 days 00:00:26.590000000,1
111,50,Free,0 days 00:00:26.600000000,1
112,50,Free,0 days 00:00:26.620000000,1
113,50,Free,0 days 00:00:26.650000000,1
114,50,Free,0 days 00:00:26.650000000,1
115,50,Free,0 days 00:00:26.670000000,1
116,50,Free,0 days 00:00:26.670000000,1
117,50,Free,0 days 00:00:26.670000000,1
118,50,Free,0 days 00:00:26.690000000,1
119,50,Free,0 days 00:00:26.780000000,1
120,50,Free,0 days 00:00:26.780000000,1
121,50,Free,0 days 00:00:26.790000000,1
122,50,Free,0 days 00:00:26.800000000,1
123,50,Free,0 days 00:00:26.800000000,1
124,50,Free,0 days 00:00:26.810000000,1
125,50,Free,0 days 00:00:26.860000000,1
126,50,Free,0 days 00:00:26.870000000,1
127,50,Free,0 days 00:00:26.870000000,1
128,50,Free,0 days 00:00:26.900000000,1
129,50,Free,0 days 00:00:26.960000000,1
130,50,Free,0 days 00:00:26.960000000,1
131,50,Free,0 days 00:00:27.040000000,1
132,50,Free,0 days 00:00:27.060000000,1
133,50,Free,0 days 00:00:27.090000000,1
134,50,Free,0 days 00:00:27.090000000,1
135,50,Free,0 days 00:00:27.100000000,1
136,50,Free,0 days 00:00:27.100000000,1
137,50,Free,0 days 00:00:27.110000000,1
138,50,Free,0 days 00:00:27.110000000,1
